扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,243.15000000002104,17.8907078107658,17.12327959602885,15.667663617733389,13.768501217757455,0.9315425903671533
5.0,243.20000000002105,17.888288094870667,17.120664641582177,15.664899266160386,13.76592300339264,0.9317268498582445
5.0,243.25000000002106,17.885866803147245,17.118048830799626,15.662135597002104,13.763342700730126,0.9319110297871632
5.0,243.30000000002107,17.88344392656856,17.115432152911502,15.65937339328591,13.760760278579005,0.9320951281686752
5.0,243.35000000002108,17.881019456411757,17.112814572036797,15.656609972147264,13.75817571079068,0.9322791708824064
5.0,243.4000000000211,17.87859338459247,17.110190516125893,15.653832653441057,13.755588969872717,0.9324631030967065
5.0,243.4500000000211,17.87616570378426,17.10756520066543,15.651055989123972,13.753000019972056,0.932646895466173
5.0,243.50000000002112,17.87373640736596,17.10494066112986,15.648277498254718,13.750408819731003,0.9328306091653755
5.0,243.55000000002113,17.87130548927975,17.102310912053017,15.645499629040664,13.747815332521796,0.9330142384501597
5.0,243.60000000002114,17.868872943795964,17.099675636425882,15.642723312459784,13.745219538240216,0.9331977478129736
5.0,243.65000000002115,17.86643876516087,17.097037306030405,15.639948490961006,13.74262144155927,0.9333811563999715
5.0,243.70000000002116,17.86400294718301,17.094397006652628,15.637174442067778,13.740021073891555,0.9335644492952392
5.0,243.75000000002117,17.861565482886427,17.091755297368877,15.634390362638568,13.73741847775609,0.9337476583817194
5.0,243.80000000002119,17.859126364352296,17.08911247600693,15.63159494887523,13.734813678680167,0.9339307567708289
5.0,243.8500000000212,17.856685582801912,17.086468700515848,15.628800118525852,13.732206673623926,0.9341137927750336
5.0,243.9000000000212,17.85424312889532,17.083824041588645,15.626007039696056,13.72959744241887,0.9342967424915936
5.0,243.95000000002122,17.851798993168376,17.081178494188052,15.62321562678628,13.726985968067227,0.9344796202602457
5.0,244.00000000002123,17.8493531665162,17.078532016938475,15.620421743080017,13.724372247964958,0.934662428255939
5.0,244.05000000002124,17.84690564059281,17.07588092166894,15.617612574016887,13.72175627838859,0.9348450999786032
5.0,244.10000000002125,17.844456407981667,17.073225157402614,15.614803341071086,13.719138040672524,0.9350276380504157
5.0,244.15000000002127,17.84200546207454,17.07056636364216,15.611994316694968,13.716517504648756,0.9352100952348815
5.0,244.20000000002128,17.839552796723574,17.067904826496626,15.609186628138783,13.713894643146718,0.9353924488496411
5.0,244.2500000000213,17.83709840579287,17.065239638660785,15.606380623841586,13.711269446616802,0.9355746804615314
5.0,244.3000000000213,17.834642282726744,17.06257152601656,15.603575501445928,13.708641930833375,0.9357567880361215
5.0,244.3500000000213,17.832184420223378,17.05990130107475,15.600755042828476,13.706012118565214,0.9359387900210419
5.0,244.40000000002132,17.82972481007565,17.057229527113318,15.597928607363599,13.703380014718547,0.9361206887997443
5.0,244.45000000002133,17.82726344320903,17.054556539091372,15.595102832481148,13.700745601099682,0.93630252278063
5.0,244.50000000002134,17.824800309907637,17.051882496899687,15.59227852485795,13.698108850399151,0.9364842563616074
5.0,244.55000000002136,17.822335400182848,17.049207442482775,15.589455683366655,13.695469744915457,0.9366659264438523
5.0,244.60000000002137,17.819868704216734,17.046531368093188,15.586624767058058,13.692828278543296,0.9368475131861382
5.0,244.65000000002138,17.81740021275668,17.04385044022343,15.583787622289679,13.690184445109306,0.9370289687929167
5.0,244.7000000000214,17.814929917310383,17.041164834800718,15.580946187754378,13.687538227805646,0.9372102859505239
5.0,244.7500000000214,17.812457810131633,17.038480636432485,15.578104066511079,13.68488959999513,0.9373915200650578
5.0,244.8000000000214,17.809983884076154,17.0357916724907,15.575263349864395,13.68223853659392,0.9375726485179543
5.0,244.85000000002142,17.807508132378537,17.033098593952932,15.572424149123865,13.679585027763139,0.9377536522131409
5.0,244.90000000002144,17.805030548355198,17.03040123356988,15.569585747037141,13.676929087271368,0.9379345347525142
5.0,244.95000000002145,17.80255112505203,17.027700772811407,15.566727115126001,13.674270729681481,0.9381152649836966
5.0,245.00000000002146,17.800069854908244,17.024998205246465,15.563865158414453,13.671609945620734,0.9382959170153671
5.0,245.05000000002147,17.79758672953812,17.022294144283325,15.561005308902379,13.668946702678637,0.9384764875984324
5.0,245.10000000002148,17.795101739709963,17.019588927599926,15.558147604008619,13.666280965409385,0.938656984536205
5.0,245.1500000000215,17.792614875542508,17.01688268628841,15.555291719353628,13.663612716270046,0.9388374021545685
5.0,245.2000000000215,17.79012612687797,17.014175437626534,15.552433379240881,13.660941962708575,0.9390177417265364
5.0,245.25000000002152,17.787635483752997,17.011467154730624,15.549558895086639,13.658268715657421,0.9391979256226769
5.0,245.30000000002153,17.785142936820744,17.008753388306285,15.546682836057428,13.65559296945273,0.9393779826294681
5.0,245.35000000002154,17.78264847755452,17.00603493701805,15.543807252620066,13.652914702431401,0.9395579341069294
5.0,245.40000000002155,17.780152098221606,17.003317793931053,15.54093355732239,13.650233892656031,0.9397378103726644
5.0,245.45000000002156,17.77765379169797,17.000594442121653,15.538061950110073,13.647550535353961,0.9399175456462209
5.0,245.50000000002157,17.77515355115988,16.997866072524427,15.535191291642628,13.64486465249104,0.9400971552072539
5.0,245.55000000002158,17.772651369667024,16.995133351040703,15.532310391696745,13.64217628063252,0.9402766348178434
5.0,245.6000000000216,17.77014723970148,16.99239797035604,15.529414338733712,13.639485438988087,0.9404560061600432
5.0,245.6500000000216,17.76764115278896,16.989660928980843,15.526519953566263,13.636792115389328,0.9406352921295703
5.0,245.70000000002162,17.7651330993311,16.98692270341839,15.523628028067114,13.6340962799436,0.9408144973585144
5.0,245.75000000002163,17.762623068714046,16.984183454391836,15.520738139775101,13.631397908984377,0.9409936208954428
5.0,245.80000000002164,17.760111049671398,16.981443199955468,15.517834351931562,13.62869698500086,0.9411726268066792
5.0,245.85000000002165,17.757597030814274,16.97870191229601,15.514923496070924,13.625993481256957,0.9413514808669001
5.0,245.90000000002166,17.755081001217484,16.975959511994187,15.512012667039407,13.623287357575391,0.9415302236913121
5.0,245.95000000002167,17.75256295087245,16.973209406540686,15.509103335650503,13.620578572380063,0.941708864895743
5.0,246.00000000002169,17.75004287084988,16.970456899297496,15.506195940263199,13.617867100192521,0.9418873778820412
5.0,246.0500000000217,17.74752075320422,16.96770453237244,15.503289440701133,13.61515294321768,0.9420657776528889
5.0,246.1000000000217,17.74499659065287,16.964940943905912,15.500382970370971,13.612436133077884,0.9422440569397034
5.0,246.15000000002172,17.74247037603149,16.962172994711153,15.497452695586519,13.609716698245053,0.9424221677445186
5.0,246.20000000002173,17.73994210162331,16.959402795710933,15.494522524883322,13.606994637782426,0.942600187876264
5.0,246.25000000002174,17.737411758572897,16.956631164073297,15.491594389569228,13.604269925803724,0.9427781251125366
5.0,246.30000000002175,17.734879336591142,16.95385845666817,15.488668222579307,13.601542534057725,0.94295598121949
5.0,246.35000000002177,17.732344824045907,16.951084790229704,15.485742372979429,13.598812451576807,0.9431337293522118
5.0,246.40000000002178,17.729808208397987,16.948310151426746,15.482798473935848,13.596079672026733,0.9433113265268693
5.0,246.4500000000218,17.727269476853692,16.945534478876382,15.479847694760057,13.59334417035186,0.9434888017823773
5.0,246.5000000000218,17.724728617081187,16.942757609671986,15.47690007096018,13.590605902364901,0.9436661775450437
5.0,246.5500000000218,17.722185617859477,16.939979274057023,15.47395529209094,13.58786482522746,0.9438434455985818
5.0,246.60000000002182,17.719640469432072,16.937189134328765,15.471012354384744,13.585120919207409,0.9440205682511488
5.0,246.65000000002183,17.717093163368826,16.93439417119004,15.468070260624783,13.58237419830491,0.9441975808003985
5.0,246.70000000002184,17.714543691971055,16.931595883794575,15.465123342846768,13.579624703294064,0.9443744632338443
5.0,246.75000000002186,17.711992047451076,16.92879317832565,15.462155812624461,13.576872466197525,0.9445511872351473
5.0,246.80000000002187,17.709438221162458,16.925987633789788,15.459189784779179,13.57411748834257,0.9447278267747522
5.0,246.85000000002188,17.70688220309517,16.923180325243663,15.45622643127361,13.57135974971012,0.9449043728780236
5.0,246.9000000000219,17.704323981744682,16.920371774393878,15.453265283314316,13.568599233050906,0.94508083907833
5.0,246.9500000000219,17.70176354435536,16.917562154560112,15.450303650086028,13.565835941111345,0.9452571747542587
5.0,247.0000000000219,17.699200877453,16.914751479074795,15.447321673782087,13.563069878174662,0.9454333823003221
5.0,247.05000000002192,17.696635967536103,16.911939709227077,15.444336370709909,13.560301027201671,0.9456094378026428
5.0,247.10000000002194,17.694068801791826,16.90912672790006,15.441353111843483,13.55752935148236,0.9457853739545535
5.0,247.15000000002195,17.69149936858292,16.906301895832268,15.438372035317167,13.55475481484244,0.9459611611303673
5.0,247.20000000002196,17.68892765756654,16.903479095738923,15.435392047168792,13.551977401544288,0.9461368493162587
5.0,247.25000000002197,17.68635365954819,16.900654789285873,15.432408079870209,13.549197120553423,0.9463124166373194
5.0,247.30000000002198,17.68377736613396,16.897818360029472,15.429402015585033,13.54641397559988,0.9464877889733041
5.0,247.350000000022,17.681198769164364,16.894977004684282,15.426397400628746,13.54362794449343,0.9466630527493073
5.0,247.400000000022,17.678617860008053,16.89213317479714,15.423395461157233,13.540838988495903,0.9468382266133166
5.0,247.45000000002202,17.67603462893122,16.88928783266792,15.420395809825868,13.538047076447688,0.9470133241731559
5.0,247.50000000002203,17.6734490647705,16.886441368349804,15.417397112003218,13.535252203503608,0.9471883118283303
5.0,247.55000000002204,17.6708611550205,16.883593880940474,15.414377688735193,13.532454372895852,0.9473631469768549
5.0,247.60000000002205,17.668270886297876,16.88074534123394,15.411353985776953,13.52965357041734,0.9475378158733254
5.0,247.65000000002206,17.665678245043303,16.87789566762715,15.408332451058602,13.52684976337794,0.9477123934562617
5.0,247.70000000002207,17.66308321829275,16.87504462900925,15.405312471240933,13.52404291887982,0.9478868006240561
5.0,247.75000000002208,17.660485794328814,16.872188778254458,15.402293412102823,13.52123302291504,0.9480611054169127
5.0,247.8000000000221,17.657885962984583,16.86932420741513,15.399273663749518,13.518420088767797,0.9482353083353315
5.0,247.8500000000221,17.65528371543634,16.866452494530403,15.396238305088058,13.515604138074732,0.9484093267616887
5.0,247.90000000002212,17.65267904351624,16.86357549606825,15.393193207737996,13.51278517202637,0.9485831885460292
5.0,247.95000000002213,17.650071938776872,16.860694604180768,15.390151000418255,13.509963166852089,0.9487569600925614
5.0,248.00000000002214,17.647462391627407,16.857811363236475,15.387111734279816,13.507138093583903,0.9489306480757563
5.0,248.05000000002215,17.64485039081007,16.854926594097034,15.384074179174435,13.504309941397732,0.9491042359717825
5.0,248.10000000002216,17.642235923345055,16.852040613037094,15.381023033450484,13.50147871375042,0.9492776529702012
5.0,248.15000000002217,17.639618974918733,16.84915349171765,15.377961410090423,13.498644405110698,0.9494509118449953
5.0,248.2000000000222,17.636999530582536,16.84626521177732,15.374900898141552,13.495806992308594,0.9496240613523341
5.0,248.2500000000222,17.634377575589284,16.843375692711884,15.371842062726909,13.492966447079557,0.9497970298541535
5.0,248.3000000000222,17.63175309617729,16.840482565973723,15.3687842054422,13.490122754690882,0.9499698904115665
5.0,248.35000000002222,17.629126080035412,16.837578693039614,15.365726992800361,13.487275926150266,0.9501426496170023
5.0,248.40000000002223,17.626496516355047,16.83467698447037,15.362664324521349,13.484425994442637,0.9503152896202252
5.0,248.45000000002224,17.623864395497804,16.83176422405791,15.359579468274783,13.481572980511894,0.950487715691389
5.0,248.50000000002225,17.621229708333832,16.82884446969103,15.356496429897547,13.478716873153846,0.9506600299021309
5.0,248.55000000002227,17.618592445392476,16.82592130540438,15.353416340066438,13.475857641212606,0.9508322506707642
5.0,248.60000000002228,17.615952596077285,16.82299622937101,15.350336733032737,13.472995258034999,0.9510043367737798
5.0,248.6500000000223,17.613310148204487,16.82006983469879,15.34723717712312,13.47012969578849,0.9511762766820504
5.0,248.7000000000223,17.61066508800634,16.817142292798724,15.344133133062522,13.4672609101193,0.9513480318650354
5.0,248.7500000000223,17.608017400578444,16.814213605826385,15.34103134355271,13.464388844420355,0.9515196793545649
5.0,248.80000000002232,17.605367070628738,16.811283620946224,15.337932008149737,13.4615134506683,0.9516911688958744
5.0,248.85000000002233,17.602714083339166,16.80835210495935,15.334833778997707,13.458634708913975,0.9518625341454658
5.0,248.90000000002235,17.60005842513537,16.805416393534152,15.33173589741088,13.455752635367228,0.952033823933931
5.0,248.95000000002236,17.597400084093017,16.802469574027644,15.328621272640605,13.452867260580252,0.9522049044092651
5.0,249.00000000002237,17.59473904980446,16.79951784318009,15.32549478740925,13.449978594654322,0.9523758180454093
5.0,249.05000000002238,17.592075312727985,16.796558308185332,15.322371000341523,13.447086618539698,0.9525466124566516
5.0,249.1000000000224,17.58940886322788,16.793593913683242,15.319250225910675,13.444191303665137,0.9527173014784607
5.0,249.1500000000224,17.586739690621886,16.790626866471154,15.316129186529942,13.441292635179895,0.9528878524369978
5.0,249.2000000000224,17.584067782540725,16.7876582131124,15.313001037927016,13.438390616279902,0.9530582840348357
5.0,249.25000000002242,17.58139312478057,16.78468831545477,15.309850658554065,13.435485238700958,0.9532285071993049
5.0,249.30000000002244,17.578715701659515,16.781717236676403,15.306706184396688,13.432576470318137,0.9533985945700895
5.0,249.35000000002245,17.576035496751615,16.778744946505928,15.303564658272784,13.429664272576455,0.9535685224055468
5.0,249.40000000002246,17.57335249380502,16.77577118711875,15.30042443879002,13.426748625226683,0.9537383380950007
5.0,249.45000000002247,17.57066667764051,16.772794824492376,15.297284990490281,13.42382954095465,0.953908071307415
5.0,249.50000000002248,17.5679780347041,16.76980414348774,15.29412398576473,13.420907042051388,0.9540775733128358
5.0,249.5500000000225,17.565286553125926,16.766816081232232,15.290956218257765,13.417981128986225,0.9542469450678203
5.0,249.6000000000225,17.562592222281598,16.76381394603851,15.287791183133034,13.41505177740797,0.9544161839420007
5.0,249.65000000002252,17.559895031939412,16.760805334642217,15.284628832561758,13.412118959719413,0.9545852895961803
5.0,249.70000000002253,17.55719497122501,16.75779376443652,15.281466700947876,13.40918266736425,0.9547542768180921
5.0,249.75000000002254,17.5544920277472,16.754780546525026,15.278286507365511,13.406242900494847,0.9549230877305998
5.0,249.80000000002255,17.55178618718156,16.751766105567444,15.275098742748844,13.403299644606506,0.9550917068859187
5.0,249.85000000002256,17.549077433428558,16.7487505281547,15.271912458572032,13.400352867269383,0.9552601536785127
5.0,249.90000000002257,17.54636574926821,16.745733794007744,15.268727297134058,13.397402534632489,0.9554284596323309
5.0,249.95000000002258,17.54365111731116,16.742715632600728,15.265542991312984,13.394448630959566,0.9555966642382464
5.0,250.0000000000226,17.540933521017728,16.739695797313292,15.262346615914058,13.391491155596308,0.9557647219808807
5.0,250.0500000000226,17.538212945509684,16.73666771372206,15.259134161518821,13.38853009595463,0.9559325838463479
5.0,250.10000000002262,17.535489377887522,16.73363028025982,15.255924269080394,13.385565417462825,0.9561003263622356
5.0,250.15000000002263,17.53276280686609,16.730582085433145,15.252717182944526,13.382597080308585,0.9562679086134928
5.0,250.20000000002264,17.530033221791935,16.727527343598876,15.249510838985769,13.379625062597265,0.956435351377807
5.0,250.25000000002265,17.527300611386735,16.72446939451633,15.246303027457904,13.376649372005716,0.956602665157195
5.0,250.30000000002266,17.524564962682188,16.721409722141644,15.243067031174586,13.373670013786308,0.956769750978783
5.0,250.35000000002267,17.521826260506117,16.718348821886256,15.239833743116995,13.370686966801587,0.9569366928099102
5.0,250.4000000000227,17.51908448764143,16.715286794458883,15.236603239552554,13.367700193462605,0.9571034364465807
5.0,250.4500000000227,17.51633962555152,16.712223509307446,15.233374099096487,13.364709665204067,0.9572700745174937
5.0,250.5000000000227,17.51359165543425,16.709158685422555,15.230146029307434,13.361715382404803,0.9574366149270619
5.0,250.55000000002272,17.510840559345066,16.706092125479675,15.226906479583322,13.358717367722756,0.957602987578931
5.0,250.60000000002273,17.508086321049714,16.703013908237136,15.223648116719522,13.355715631602502,0.9577691670905053
5.0,250.65000000002274,17.50532892634853,16.69993159331862,15.220393045675035,13.352710157356194,0.9579352372468063
5.0,250.70000000002275,17.502568362748352,16.69683652630668,15.217141171197412,13.349700917742975,0.9581011082629068
5.0,250.75000000002277,17.499804618525328,16.693732672578015,15.213888925777823,13.34668789867214,0.9582668488913542
5.0,250.80000000002278,17.49703768146866,16.690625845375543,15.210628338974892,13.343671103626955,0.9584323818292
5.0,250.8500000000228,17.49426753776438,16.68751754296864,15.2073426009653,13.340650520915974,0.9585977122020842
5.0,250.9000000000228,17.4914941714191,16.684408108414424,15.20406520012491,13.337626112580407,0.9587628636099755
5.0,250.9500000000228,17.488717564387276,16.6812975765059,15.200790162387035,13.334597835235925,0.9589278768483445
5.0,251.00000000002282,17.4859376973091,16.678185712872573,15.197516065113513,13.331565666649448,0.9590927946617328
5.0,251.05000000002283,17.48315455060892,16.675072235611303,15.194235072241911,13.32852961188034,0.9592575518596432
5.0,251.10000000002285,17.480368105671637,16.67195683476568,15.190931148738647,13.325489672051932,0.9594221113105783
5.0,251.15000000002286,17.477578345785393,16.668833071474946,15.187629229015823,13.322445824405957,0.9595865385552241
5.0,251.20000000002287,17.474785256450108,16.66569265656718,15.18433030059971,13.319398034329497,0.9597508052267869
5.0,251.25000000002288,17.47198882480611,16.66254285106026,15.181030518542864,13.31634627780373,0.9599148774739347
5.0,251.3000000000229,17.469189038359573,16.659388266276554,15.17772205973368,13.31329054671047,0.9600787594915112
5.0,251.3500000000229,17.466385883539918,16.65623135695232,15.17438831118768,13.310230817710881,0.9602424357940763
5.0,251.4000000000229,17.463579344665362,16.65307304943024,15.17106308818246,13.30716704297388,0.9604059350421859
5.0,251.45000000002292,17.460769403654854,16.649913597318477,15.16774032427821,13.304099172395041,0.9605692565433166
5.0,251.50000000002294,17.457956040502836,16.646752778143732,15.164418693346482,13.301027180865766,0.9607324762816907
5.0,251.55000000002295,17.455139234295608,16.643590302971813,15.16109352253094,13.297951078130547,0.9608955460969134
5.0,251.60000000002296,17.45231896445813,16.640425983173465,15.157747714119255,13.29487088213339,0.9610584157325592
5.0,251.65000000002297,17.449495211894895,16.63725547599779,15.15439620474104,13.291786589871474,0.9612211524416377
5.0,251.70000000002298,17.446667959632777,16.63407120840328,15.151048423595578,13.288698179136503,0.9613837293749652
5.0,251.750000000023,17.443837192738524,16.630881082634513,15.147701621389666,13.285605630529519,0.9615461370095836
5.0,251.800000000023,17.441002897503573,16.62767725662848,15.144353434407677,13.282508945741437,0.961708341422505
5.0,251.85000000002302,17.43816506015263,16.624468977811915,15.14097715354151,13.27940812263241,0.961870305140558
5.0,251.90000000002303,17.435323665551884,16.621258902939704,15.13760313048847,13.276303135098228,0.9620320444301103
5.0,251.95000000002304,17.432478696399503,16.618047725242022,15.134231582905175,13.27319394391508,0.9621936235308073
5.0,252.00000000002305,17.429630133164743,16.61483555963225,15.13086107330255,13.270080521706364,0.9623551090494236
5.0,252.05000000002306,17.426777954749312,16.611622087427683,15.127487113592057,13.266962867172007,0.9625164339450741
5.0,252.10000000002307,17.423922139629074,16.608406956546453,15.124100672295969,13.26384099354716,0.9626775824745449
5.0,252.15000000002308,17.421062667150064,16.605189218745245,15.120698769628786,13.260714898811585,0.9628385529628993
5.0,252.2000000000231,17.418199518610226,16.60196300694045,15.117300644166278,13.257584558722046,0.9629993539765072
5.0,252.2500000000231,17.4153326777332,16.598723215921,15.113904368461899,13.254449945835388,0.9631600209085803
5.0,252.30000000002312,17.41246213020599,16.595466250085067,15.110505065238323,13.251311048508393,0.9633204390543398
5.0,252.35000000002313,17.409587862338324,16.592203887824354,15.107076259511054,13.24816784664994,0.963480572052083
5.0,252.40000000002314,17.40670985938294,16.58893968870338,15.103650645596892,13.245020294390768,0.9636405001143481
5.0,252.45000000002315,17.403828104226527,16.585674514569554,15.100228128514129,13.241868335297667,0.9638002689203368
5.0,252.50000000002316,17.400942576935456,16.58240850497466,15.096806645667161,13.238711930253988,0.9639599455404932
5.0,252.55000000002318,17.398053255239155,16.579141271923653,15.09337845223216,13.235551068423026,0.9641194120220733
5.0,252.6000000000232,17.39516011570699,16.575872443270182,15.08993056915278,13.232385743764763,0.9642787076943498
5.0,252.6500000000232,17.39226313523548,16.572601705037986,15.086479100828955,13.229215932934046,0.9644378577965395
5.0,252.7000000000232,17.389362292481493,16.569328105993055,15.08303161648817,13.226041602664642,0.9645968354771015
5.0,252.75000000002322,17.386457568735352,16.56603335317837,15.07958335547464,13.22286273085555,0.964755624075645
5.0,252.80000000002323,17.38354894771763,16.562721458633238,15.076133494021269,13.219679321011686,0.964914180434752
5.0,252.85000000002324,17.38063641426539,16.559403844616902,15.07265721019497,13.216491376627655,0.9650724271292644
5.0,252.90000000002325,17.377719952499675,16.556084287207504,15.069179095173213,13.213298876924336,0.9652304503320501
5.0,252.95000000002327,17.3747995443052,16.552763776237448,15.065705267752243,13.210101786048337,0.9653883513926187
5.0,253.00000000002328,17.371875168706804,16.54944225621475,15.062232985139731,13.20690008011041,0.9655461318273574
5.0,253.0500000000233,17.36894680226753,16.546119340045212,15.05875517789268,13.203693761283233,0.9657037241187525
5.0,253.1000000000233,17.366014420258928,16.542794732550163,15.055250792634288,13.200482828990639,0.965861119107964
5.0,253.1500000000233,17.363077998191585,16.539467920316742,15.051749071303563,13.197267259932719,0.9660183729708353
5.0,253.20000000002332,17.360137513311177,16.536138120158256,15.048249836942212,13.194047020378191,0.9661754424647438
5.0,253.25000000002333,17.357192945514598,16.532785648510544,15.044748857868804,13.190822088511103,0.9663322980413701
5.0,253.30000000002335,17.354244277171595,16.529417826962746,15.04124538482914,13.187592467133376,0.9664889248454965
5.0,253.35000000002336,17.35129149182557,16.52604244388969,15.03771689857585,13.184358158619608,0.9666451988676165
5.0,253.40000000002337,17.34833457236305,16.52266516810089,15.034185544642503,13.181119141240156,0.9668012863945712
5.0,253.45000000002338,17.345373499488378,16.51928709958966,15.03065852414541,13.177875378452814,0.9669572575809248
5.0,253.5000000000234,17.342408251105514,16.515908167623955,15.027128547385875,13.174626840893785,0.9671130593922516
5.0,253.5500000000234,17.339438802745523,16.51252790454137,15.023585046865136,13.171373507920228,0.9672686468659575
5.0,253.6000000000234,17.33646512878753,16.509145807042408,15.020026181828882,13.168115347191808,0.9674240666800008
5.0,253.65000000002343,17.333487204035794,16.505760724016195,15.016471225012367,13.164852312545456,0.9675792812140569
5.0,253.70000000002344,17.33050500522993,16.50237228429581,15.012915070523352,13.161584360952984,0.9677343321145119
5.0,253.75000000002345,17.327518511864465,16.498955872581202,15.009358112488998,13.158311471020918,0.9678891632221748
5.0,253.80000000002346,17.324527705779804,16.495525377043784,15.005788828163267,13.155033639854755,0.968043656414821
5.0,253.85000000002347,17.32153256962745,16.49209049085219,15.002201449979307,13.151750855319621,0.9681978662005309
5.0,253.90000000002348,17.318533084957654,16.488653776346247,14.998616237942912,13.14846308583696,0.9683519395895022
5.0,253.9500000000235,17.31552923081073,16.48521611557963,14.99503498463946,13.145170299819132,0.9685059112122946
5.0,254.0000000000235,17.312520983339272,16.481777361659315,14.991447632236547,13.141872483711646,0.96865964340407
5.0,254.05000000002352,17.309508316488394,16.478337099793354,14.987842446571552,13.138569629969673,0.9688131979263455
5.0,254.10000000002353,17.306491203403258,16.47489486454406,14.984230071338908,13.135261717483774,0.9689665685181875
5.0,254.15000000002354,17.303469618100912,16.471449530908167,14.980620940911647,13.131948715811966,0.969119755321145
5.0,254.20000000002355,17.300443536812672,16.467987503036767,14.977010444861042,13.12863060372559,0.9692727300627764
5.0,254.25000000002356,17.297412938492034,16.464514823399814,14.9733914600708,13.125307376079748,0.9694253964132892
5.0,254.30000000002357,17.2943778041902,16.461020824787603,14.969747641986856,13.121979016568325,0.9695776732298381
5.0,254.35000000002358,17.291338115478744,16.457521999280676,14.966107933264714,13.118645486033856,0.9697297949514961
5.0,254.4000000000236,17.288293852612053,16.454022146215934,14.962471017916528,13.115306741977793,0.969881808184106
5.0,254.4500000000236,17.28524499324704,16.450521785843627,14.958832468439624,13.111962763429483,0.970033637857491
5.0,254.50000000002362,17.282191512212776,16.447020416618297,14.955187012199337,13.10861355735105,0.9701852619256846
5.0,254.55000000002363,17.279133382334813,16.44351750048605,14.951515567627936,13.105259126291658,0.970336648729008
5.0,254.60000000002364,17.276070575954595,16.440011997757257,14.94784703717847,13.101899449693695,0.970487853521739
5.0,254.65000000002365,17.273003066655864,16.43650314200803,14.944177748520902,13.098534494869188,0.9706388472311418
5.0,254.70000000002366,17.269930830653273,16.432981240106816,14.940503352719317,13.095164234244663,0.9707895897101414
5.0,254.75000000002368,17.266853847063842,16.42942435846111,14.93680674326069,13.09178863393465,0.9709398825104706
5.0,254.8000000000237,17.263772096687607,16.425860920550544,14.933105655261851,13.088407640490558,0.9710899847287061
5.0,254.8500000000237,17.26068555985115,16.422296851623468,14.9294096431435,13.085021195533429,0.9712399726596932
5.0,254.9000000000237,17.257594214417146,16.41873263216166,14.925710727401967,13.08162925928026,0.9713897544829461
5.0,254.95000000002372,17.25449803485537,16.415167653159614,14.922006142315398,13.078231820218258,0.9715393483550708
5.0,255.00000000002373,17.2513969926457,16.411601348827116,14.918286330522685,13.074828879023869,0.9716887488836641
5.0,255.05000000002374,17.248291057723453,16.408033004772435,14.91455900658751,13.07142042821173,0.9718379355606176
5.0,255.10000000002375,17.24518020041069,16.404461507616627,14.910831216689026,13.068006450952875,0.9719868810590792
5.0,255.15000000002377,17.242064393266087,16.400884521636506,14.907103274181347,13.064586936187988,0.9721355888682389
5.0,255.20000000002378,17.23894361191873,16.397263982723747,14.903357723949007,13.061161875538733,0.9722838521392564
5.0,255.2500000000238,17.235817834266644,16.393636941450787,14.899595275579314,13.057731239990801,0.9724318736041302
5.0,255.3000000000238,17.232687038449747,16.390008350802574,14.895840046759746,13.054294983068562,0.9725797756352336
5.0,255.3500000000238,17.22955120073012,16.38637936876705,14.892081383130362,13.050853062521101,0.9727274575010186
5.0,255.40000000002382,17.22641029430962,16.382749597394216,14.888315202605526,13.047405452817046,0.9728749455170416
5.0,255.45000000002383,17.223264289491475,16.37911846237993,14.884526284394084,13.04395212511379,0.973022197779596
5.0,255.50000000002385,17.220113154967347,16.375484705890482,14.880742619237243,13.0404930407668,0.9731692457592631
5.0,255.55000000002386,17.216956859679577,16.37184749713518,14.87695747434806,13.037028166011323,0.9733160498038885
5.0,255.60000000002387,17.213795374617614,16.368201018482512,14.873170793978176,13.03355748979955,0.9734625877556196
5.0,255.65000000002388,17.21062867377642,16.364527381927108,14.869366713345936,13.030081015125607,0.9736087351636104
5.0,255.7000000000239,17.207456733683998,16.360834522198587,14.865542920407016,13.026598726132471,0.9737546101156679
5.0,255.7500000000239,17.20427953166236,16.357138011868564,14.861725833927121,13.023110584314873,0.9739003449970469
5.0,255.8000000000239,17.20109704373111,16.35344084923017,14.857903239387259,13.01961654643524,0.9740458424731447
5.0,255.85000000002393,17.197909243183876,16.349742960583043,14.85407180463014,13.016116576138884,0.974191145347867
5.0,255.90000000002394,17.194716100405895,16.346043818265436,14.850221537898213,13.012610631181502,0.9743361720447274
5.0,255.95000000002395,17.191517583887794,16.342342459931373,14.8463739913566,13.009098661886112,0.9744809887007503
5.0,256.00000000002393,17.188313661975705,16.338637752816542,14.842525636862234,13.005580627430957,0.9746255798866289
5.0,256.05000000002394,17.18510430475605,16.33492684780247,14.838676925087135,13.002056515175022,0.9747698586135974
5.0,256.10000000002395,17.18188948528407,16.331189059613177,14.834813364940448,12.99852633540594,0.9749137999209666
5.0,256.15000000002397,17.17866917933841,16.32742227587193,14.830927018117887,12.994990085790521,0.9750574553579434
5.0,256.200000000024,17.175443363663113,16.323653804158607,14.827048350651443,12.991447743374339,0.9752009535005235
5.0,256.250000000024,17.17221201363735,16.31988564628168,14.823163507994595,12.987899279330104,0.9753442005660203
